Coal,Per Capita
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.014656,4.4133631678612835
0.021068,0.011266
